Sentence1,Sentence2,Label
It is important to maintain cleanliness in food preparation to avoid the risk of catching bacterial infections. Special care should be taken by girls during the menstrual flow to ensure hygiene and prevent health issues.,Maintaining cleanliness while preparing food is essential to minimize the risk of bacterial infections. Girls should take extra precautions regarding personal hygiene during menstruation to prevent health problems.,1.0
"Some reasons for cutting down trees in forest areas include procuring land for cultivation, building houses and factories, and making furniture or using wood as fuel.","Cutting trees in forested areas may be necessary for activities like establishing farmland, developing residential and industrial properties, and utilizing wood for furniture or energy production.",1.0
"The pancreas produces the hormone insulin, which helps regulate blood sugar levels in the body. Insulin allows cells to take in glucose for energy production and helps maintain the proper balance of glucose in the bloodstream.","The pancreas produces adrenaline, which helps the body adjust to stress, but its main function is to regulate the body's sleep-wake cycles.",0.0
"Endocrine glands and the hormones they secrete are:
- Pituitary gland: Growth hormone (GH), Thyroid-stimulating hormone (TSH), Adrenocorticotropic hormone (ACTH), Follicle-stimulating hormone (FSH), Luteinizing hormone (LH), Prolactin, Oxytocin, Antidiuretic hormone (ADH).
- Thyroid gland: Thyroxine (T4), Triiodothyronine (T3), Calcitonin.
- Parathyroid gland: Parathyroid hormone (PTH).
- Adrenal glands: Adrenaline (epinephrine), Noradrenaline (norepinephrine), Cortisol, Aldosterone, Androgens.
- Pancreas: Insulin, Glucagon.
- Testes (male): Testosterone.
- Ovaries (female): Estrogen, Progesterone.",Pancreas - secreted thyroid hormone and estrogen,0.0
The sheep cloned by Ian Wilmut and his colleagues was named Dolly.,Rosie,0.0
Polythene bags and broken plastic toys in pot B do not undergo decomposition like plant waste in pot A because the microbes cannot break them down to convert them into manure.,The reason why the polythene bags and broken plastic toys in pot B do not decompose like the plant waste in pot A is due to the fact that the microbes are unable to break them down for the conversion into manure.,1.0
"Microorganisms help in cleaning up the environment by breaking down organic wastes, such as vegetable peels and animal remains, into harmless and usable substances.",Microorganisms help in cleaning up the environment by physically removing pollutants from the environment.,0.0
Yeast is used in the production of alcohol.,Yeast plays a role in the making of alcohol.,1.0
A kind of bacterium was recovered from a camera which stood on the moon for two years.,A kind of bacterium was recovered from a camera which stood on the moon for two years.,0.0
"The development of secondary sexual characters in boys and girls is caused by the secretion of sex hormones by the testes and ovaries, which are under the control of hormones from the pituitary gland.","The development of secondary sexual traits in boys and girls is triggered by the secretion of sex hormones from the testes and ovaries, which are influenced by hormones from the pituitary gland.",1.0
The purpose of the Forest (Conservation) Act in India is aimed at preservation and conservation of natural forests and meeting the basic needs of the people living in or near the forests.,This act was established to allow unrestricted hunting and logging in Indian forests.,0.0
"To observe animal cells using a microscope, scrape the inside of your cheek with a clean toothpick or matchstick, place the sample in a drop of water on a glass slide, add a drop of iodine or methylene blue solution, and then cover it with a coverslip. Observe the slide under the microscope to see the animal cells, noting the presence of the cell membrane, cytoplasm, and nucleus. Unlike plant cells, animal cells do not have a cell wall.","To observe animal cells, you can collect some fur from your pet and place it on a slide with water and observe it under the microscope.",0.0
